Name,Count,Avg Duration (us),Total Duration (us)
[CUDA memcpy Host-to-Device],8950,34.17,305792.6
"stream_executor::gpu::RedzoneAllocatorKernelImpl(unsigned char *, unsigned char, unsigned long, unsigned int *)",2418,107.33,259515.68
loop_multiply_fusion,3022,79.79,241117.07
wrapped_convert,4193,38.54,161612.04
turing_fp16_s1688gemm_fp16_256x64_ldg8_f2f_stages_32x1_nn,879,153.66,135067.41
volta_fp16_sgemm_fp16_32x128_nn,64,1764.08,112900.83
volta_fp16_sgemm_fp16_128x128_nn,64,1493.82,95604.5
volta_fp16_sgemm_fp16_64x64_nn,64,821.86,52599.26
volta_fp16_sgemm_fp16_128x64_nn,128,390.21,49947.06
turing_fp16_s1688gemm_fp16_128x256_ldg8_f2f_nn,56,836.18,46826.14
"stream_executor::gpu::<unnamed>::DelayKernel(volatile stream_executor::GpuSemaphoreState *, stream_executor::GpuSemaphoreState)",605,65.65,39719.0
[CUDA memcpy Device-to-Device],7095,5.55,39403.99
volta_fp16_sgemm_fp16_32x32_sliced1x4_nn,64,590.66,37801.98
volta_fp16_sgemm_fp16_128x32_nn,64,526.82,33716.4
volta_fp16_sgemm_fp16_64x32_sliced1x4_nn,64,448.4,28697.43
turing_fp16_s1688gemm_fp16_256x128_ldg8_f2f_nn,56,506.36,28356.14
volta_fp16_sgemm_fp16_128x32_sliced1x4_nn,64,435.64,27880.68
turing_fp16_s1688gemm_fp16_128x128_ldg8_f2f_nn,56,425.33,23818.31
turing_fp16_s1688gemm_fp16_128x64_sliced1x2_ldg8_f2f_nn,182,69.45,12640.42
"stream_executor::gpu::RepeatBufferKernelImpl(char *, long, long)",31,371.69,11522.54
"void gemv2N_kernel<long, long, __half, float, float, float, (int)128, (int)1, (int)2, (int)2, (int)1, (bool)0, cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<const __half>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>, float>>(T13)",48,187.59,9004.3
wrapped_transpose,432,20.47,8842.41
loop_compare_fusion,613,13.56,8310.34
"std::enable_if<T7, void>::type internal::gemvx::kernel<int, int, __half, __half, __half, float, (bool)1, (bool)1, (bool)0, (bool)0, (int)7, (bool)0, cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<const __half>, cublasGemvTensorStridedBatched<const __half>, cublasGemvTensorStridedBatched<__half>, float>>(T13)",56,67.15,3760.67
[CUDA memset],2069,1.79,3705.92
"void gemmSN_NN_kernel<float, (int)256, (int)4, (int)2, (int)8, (int)5, (int)4, (bool)0, cublasGemvTensorStridedBatched<const __half>, cublasGemvTensorStridedBatched<const __half>, cublasGemvTensorStridedBatched<__half>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",10,346.72,3467.17
"void stream_executor::gpu::xla_fp_comparison<Eigen::half>(T1 *, T1 *, float, unsigned long, int *)",553,5.82,3218.31
