name,Count,Avg Duration (us),Total Duration (us)
_ZN15stream_executor3gpu26RedzoneAllocatorKernelImplEPhhmPj,3284,98.94,324916.992
_ZN15stream_executor3gpu56_GLOBAL__N__5e4453f0_23_delay_kernel_cuda_cu_cc_a9426d2111DelayKernelEPVNS_17GpuSemaphoreStateES2_,703,124.91,87814.195
_Z15fft2d_r2c_32x32IfLb0ELj1ELb1EEvP6float2PKT_iiiiiiiiiN5cudnn15reduced_divisorEb4int2ii,24,1333.09,31994.14
_5x_cudnn_volta_scudnn_128x32_relu_small_nn_v1,168,185.98,31243.898
_Z15fft2d_r2c_32x32IfLb0ELj1ELb0EEvP6float2PKT_iiiiiiiiiN5cudnn15reduced_divisorEb4int2ii,16,1770.08,28321.288
_Z23implicit_convolve_sgemmIffLi128ELi5ELi5ELi3ELi3ELi3ELi1ELb0ELb0ELb1EEviiiPKT_iPT0_S2_18kernel_conv_paramsyiffiPKS3_S7_bbii,232,107.47,24932.609
_Z23implicit_convolve_sgemmIffLi128ELi6ELi7ELi3ELi3ELi5ELi1ELb0ELb0ELb1EEviiiPKT_iPT0_S2_18kernel_conv_paramsyiffiPKS3_S7_bbii,90,215.57,19401.0
_5x_cudnn_volta_scudnn_128x128_relu_small_nn_v1,86,221.53,19051.756
_Z23implicit_convolve_sgemmIffLi512ELi6ELi8ELi3ELi3ELi5ELi1ELb0ELb0ELb1EEviiiPKT_iPT0_S2_18kernel_conv_paramsyiffiPKS3_S7_bbii,66,252.1,16638.916
_Z23implicit_convolve_sgemmIffLi1024ELi5ELi5ELi3ELi3ELi3ELi1ELb0ELb0ELb1EEviiiPKT_iPT0_S2_18kernel_conv_paramsyiffiPKS3_S7_bbii,233,70.26,16370.116
_ZN8internal5gemvx6kernelIll6float2S2_S2_S2_Lb1ELb1ELb0ELb0ELi9ELb0E18cublasGemvParamsExIi30cublasGemvTensorStridedBatchedIKS2_ES6_S4_IS2_ES2_EEENSt9enable_ifIXT5_EvE4typeET11_,8,1980.71,15845.705
_5x_cudnn_volta_scudnn_128x32_relu_medium_nn_v1,140,109.48,15326.661
_5x_cudnn_volta_scudnn_128x64_relu_small_nn_v1,157,90.88,14268.803
_5x_cudnn_volta_scudnn_winograd_128x128_ldg1_ldg4_relu_tile148t_nt_v1,175,64.46,11281.25
_5x_cudnn_volta_scudnn_128x32_sliced1x4_ldg4_relu_exp_small_nhwc_tn_v1,148,72.12,10673.832
_5x_cudnn_volta_scudnn_128x64_sliced1x2_ldg4_relu_exp_medium_nhwc_tn_v1,86,123.46,10617.916
_ZN15stream_executor3gpu17xla_fp_comparisonIfEEvPT_S3_fmPi,656,14.99,9830.804
_5x_cudnn_volta_scudnn_128x64_relu_xregs_large_nn_v1,37,247.8,9168.457
_ZN14cask__5x_cudnn20computeOffsetsKernelILb0ELb0EEEvNS_20ComputeOffsetsParamsE,876,10.41,9115.461
_5x_cudnn_volta_scudnn_128x64_3dconv_fprop_medium_nn_v1,46,158.71,7300.787
_5x_cudnn_volta_scudnn_128x64_3dconv_fprop_small_nn_v1,44,145.98,6423.339
_5x_cudnn_volta_scudnn_128x32_3dconv_fprop_small_nn_v1,42,149.19,6266.114
_ZN5cudnn19engines_precompiled16nchwToNhwcKernelIfffLb0ELb1EL21cudnnKernelDataType_t0EEEvNS0_18nchw2nhwc_params_tIT1_EEPKT_PT0_,436,13.87,6046.3859999999995
_ZN8internal5gemvx6kernelIii6float2S2_S2_S2_Lb0ELb1ELb0ELb0ELi7ELb0E18cublasGemvParamsExIi30cublasGemvTensorStridedBatchedIKS2_ES6_S4_IS2_ES2_EEENSt9enable_ifIXntT5_EvE4typeET11_,28,192.05,5377.441
_Z15fft2d_r2c_16x16IfEvP6float2PKT_iiiiiiii,16,317.99,5087.893
_Z15fft2d_r2c_32x32IfLb0ELj0ELb0EEvP6float2PKT_iiiiiiiiiN5cudnn15reduced_divisorEb4int2ii,28,177.02,4956.544
_5x_cudnn_volta_scudnn_128x32_relu_interior_nn_v1,54,86.6,4676.513
wrapped_broadcast,214,18.53,3964.966
_ZN5cudnn8winograd27generateWinogradTilesKernelILi0EffEEvNS0_27GenerateWinogradTilesParamsIT0_T1_EE,175,21.07,3687.987
loop_multiply_fusion,152,22.98,3492.308
input_concatenate_fusion,160,19.74,3158.143
_ZN8internal5gemvx6kernelIii6float2S2_S2_S2_Lb0ELb1ELb1ELb0ELi6ELb0E18cublasGemvParamsExIi30cublasGemvTensorStridedBatchedIKS2_ES6_S4_IS2_ES2_EEENSt9enable_ifIXntT5_EvE4typeET11_,8,338.81,2710.45
volta_sgemm_64x64_nn,34,78.51,2669.435
loop_add_fusion,106,20.69,2192.626
_ZN15stream_executor3gpu22RepeatBufferKernelImplEPcll,94,17.51,1645.518
_ZN14cask__5x_cudnn22computeOffsetsKernel3DILb0EEEvNS_20ComputeOffsetsParamsE,132,11.84,1562.877
_Z11flip_filterIffEvPT0_PKT_iiii,16,94.42,1510.742
_ZN5cudnn19engines_precompiled16nhwcToNchwKernelIfffLb1ELb0EL21cudnnKernelDataType_t0EEEvNS0_18nhwc2nchw_params_tIT1_EEPKT_PT0_,234,6.35,1485.593
_ZN8internal24region_transform_ABC_valIiLi32ELi32ELb0ENS_18TransformParamsABCI6float2NS_23TiledMatrixStridedBatchINS_7RawDataIKS2_iEENS_8Tile_ColIiLi32EEEEES9_NS3_INS4_IS2_iEES8_EEEEEEvT3_NSD_4MathESE_,12,117.64,1411.62
volta_sgemm_64x32_sliced1x4_nn,37,35.6,1317.38
wrapped_transpose_1,53,22.97,1217.291
loop_subtract_fusion,53,20.58,1090.82
volta_sgemm_128x64_nn,33,32.15,1060.791
loop_maximum_fusion,49,21.38,1047.847
_Z15fft2d_r2c_64x64IfEvP6float2PKT_iiiiiiii,8,126.53,1012.208
wrapped_transpose,54,18.71,1010.2529999999999
_ZN14cask__5x_cudnn21computeBOffsetsKernelENS_21ComputeBOffsetsParamsE,132,7.44,982.0500000000001
wrapped_sqrt,53,18.45,977.905
wrapped_multiply,53,18.35,972.409
wrapped_rsqrt,53,17.92,949.704
_ZN5cudnn17winograd_nonfused24winogradForwardFilter4x4IffEEvNS0_20WinogradFilterParamsIT_T0_EE,12,52.82,633.7909999999999
_ZN8internal5gemvx6kernelIii6float2S2_S2_S2_Lb0ELb1ELb1ELb0ELi5ELb0E18cublasGemvParamsExIi30cublasGemvTensorStridedBatchedIKS2_ES6_S4_IS2_ES2_EEENSt9enable_ifIXntT5_EvE4typeET11_,4,147.95,591.797
_Z17gemv2T_kernel_valIii6float2S0_S0_S0_Li128ELi16ELi2ELi2ELb0ELb0E18cublasGemvParamsExIi30cublasGemvTensorStridedBatchedIKS0_ES4_S2_IS0_ES0_EEvT11_T4_S8_,4,143.8,575.196
volta_sgemm_128x32_sliced1x4_nn,15,35.38,530.761
_ZN5cudnn17winograd_nonfused22winogradForwardData4x4IffEEvNS0_18WinogradDataParamsIT_T0_EE,12,34.26,411.132
volta_sgemm_32x32_sliced1x4_nn,9,45.57,410.15700000000004
wrapped_add,16,25.27,404.294
wrapped_transpose_2,53,6.47,342.776
loop_xor_fusion,12,25.72,308.593
_ZN5cudnn17winograd_nonfused24winogradForwardOutput4x4IffEEvNS0_20WinogradOutputParamsIT_T0_EE,12,24.98,299.808
_ZN5cudnn3cnn28conv2d_grouped_direct_kernelILb0ELb1ELb0ELb0ELb0ELb0ELi0ELi0EiffffffEEvNS0_24GroupedDirectFpropParamsEPKT9_PKT11_PT10_T12_SB_PKSB_SD_PKS9_PKT13_21cudnnActivationStruct,2,118.9,237.793
_ZN8cublasLt19splitKreduce_kernelILi32ELi16EiffffLb0EfffLb1ELb0ELb0ELb0EEEvNS_18cublasSplitKParamsIT4_EEPKT2_PKT8_PT7_PT3_PKS2_SF_PKT9_S6_PSG_PvlPS2_PiSL_SL_SF_SF_SF_SF_SF_,22,10.43,229.493
_ZN5cudnn3cnn28conv2d_grouped_direct_kernelILb0ELb1ELb1ELb0ELb0ELb0ELi0ELi0EiffffffEEvNS0_24GroupedDirectFpropParamsEPKT9_PKT11_PT10_T12_SB_PKSB_SD_PKS9_PKT13_21cudnnActivationStruct,2,113.28,226.562
volta_sgemm_128x128_nn,4,53.22,212.89
_Z15fft2d_c2r_32x32IfLb0ELb1ELj0ELb0ELb0EEvPT_PK6float2iiiiiiiiiffN5cudnn15reduced_divisorEbS1_S1_4int221cudnnActivationStructii,12,16.6,199.218
_Z15fft2d_c2r_32x32IfLb0ELb0ELj0ELb0ELb0EEvPT_PK6float2iiiiiiiiiffN5cudnn15reduced_divisorEbS1_S1_4int221cudnnActivationStructii,12,15.87,190.429
loop_reduce_window_fusion,12,13.02,156.249
volta_sgemm_128x32_nn,9,17.09,153.809
wrapped_divide,4,26.31,105.225
loop_minimum_fusion,2,35.4,70.80199999999999
_Z15fft2d_c2r_16x16IfLb0EEvPT_P6float2iiiiiiiiiiffi21cudnnActivationStructS1_S1_,8,8.79,70.312
_Z15fft2d_c2r_32x32IfLb1ELb1ELj0ELb0ELb0EEvPT_PK6float2iiiiiiiiiffN5cudnn15reduced_divisorEbS1_S1_4int221cudnnActivationStructii,4,14.65,58.594
_Z15fft2d_c2r_32x32IfLb0ELb0ELj1ELb0ELb0EEvPT_PK6float2iiiiiiiiiffN5cudnn15reduced_divisorEbS1_S1_4int221cudnnActivationStructii,4,14.65,58.593
_Z15fft2d_c2r_32x32IfLb1ELb0ELj0ELb0ELb0EEvPT_PK6float2iiiiiiiiiffN5cudnn15reduced_divisorEbS1_S1_4int221cudnnActivationStructii,4,14.16,56.641000000000005
loop_multiply_fusion_1,6,9.44,56.639
_Z15fft2d_c2r_32x32IfLb0ELb1ELj1ELb0ELb0EEvPT_PK6float2iiiiiiiiiffN5cudnn15reduced_divisorEbS1_S1_4int221cudnnActivationStructii,4,13.67,54.687
_Z15fft2d_c2r_64x64IfLb0EEvPT_P6float2iiiiiiiiiiffi21cudnnActivationStructS1_S1_,4,12.45,49.805
loop_divide_fusion,1,25.39,25.391
