==1930678== NVPROF is profiling process 1930678, command: ./benchmark
==1930678== Profiling application: ./benchmark
==1930678== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,us,,,,,,,,KB,B,B,MB/s,,,,,,,
0.548323,1.312000,,,,,,,,,,512,372.165586,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",1612
0.548363,220.672000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",1615
0.548589,1.088000,,,,,,,,,,512,448.787913,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",1623
0.548592,217.312000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",1626
0.548814,1.088000,,,,,,,,,,512,448.787913,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",1634
0.548819,217.312000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",1637
0.549041,1.088000,,,,,,,,,,512,448.787913,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",1645
0.549044,217.408000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",1648
0.549266,1.088000,,,,,,,,,,512,448.787913,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",1656
0.549269,217.280000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",1659
0.549492,1.088000,,,,,,,,,,512,448.787913,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",1667
0.549495,217.024000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",1670
0.549717,1.088000,,,,,,,,,,512,448.787913,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",1678
0.549719,217.472000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",1681
0.549944,1.056000,,,,,,,,,,512,462.387547,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",1689
0.549946,217.120000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",1692
0.550168,1.088000,,,,,,,,,,512,448.787913,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",1700
0.550171,216.928000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",1703
0.550393,1.088000,,,,,,,,,,512,448.787913,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",1711
0.550397,217.152000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",1714
0.550619,1.088000,,,,,,,,,,512,448.787913,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",1722
0.550622,216.864000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",1725
0.550844,1.056000,,,,,,,,,,512,462.387547,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",1733
